status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,Product Manager - Enterprise Data,Capital One,"New York, NY 10011",2024-10-09,"Data Management - Focusing on embedding automated governance throughout the data lifecycle from data creation, to data publishing and transforming, to data deletion. MBA or Master’s degree.","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b33bf5e7db2892b4,IndeedScraperUSAEng_b33bf5e7db2892b4,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NY 10011,NY,New York
NEW,Commercial Lines Data Specialist,USI Holdings Corporation,"Florham Park, NJ 07932",2024-10-21,"Completes data collection, entry and preparation. Completes analytical reports and provides entry-level analysis of data. Gathers data and runs models for Casualty and Property teams (i.e. Loss…","Remote: Hybrid work
Benefits: Wellness program, Health savings account, Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Family leave, Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=e2b29ebb40a5dc68,IndeedScraperUSAEng_e2b29ebb40a5dc68,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NJ 07932,NJ,Florham Park
NEW,"Manager, Fundraising Data & Donor Analytics",The National September 11 Memorial & Museum,"New York, NY 10281",2024-11-05,"Experience in donor services and fundraising data collection and analysis. Collaborate with IA staff on all data storage, structure and reporting related to direct mail and digital giving, corporate…","Job types: Full-time
Benefits: Health insurance, Dental insurance, Flexible spending account, Employee assistance program, Vision insurance, 403(b), Life insurance, Retirement plan
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=eb9c28dd0386367f,IndeedScraperUSAEng_eb9c28dd0386367f,IndeedScraperUSAEng,Data,USA_ENGLISH,$73000 - $75000 yearly,UNKNOWN, NY 10281,NY,New York
NEW,Data Engineer,Capgemini,"New York, NY 10003",2024-11-04,Collaborate with data scientists and analysts to understand data requirements and optimize data models. Ensure data quality integrity and security throughout the data lifecycle.,"Job types: Full-time
Benefits: Paid parental leave, Paid holidays, Health insurance, Dental insurance, 401(k), Paid time off, Adoption assistance, Parental leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5e5f895151756c3b,IndeedScraperUSAEng_5e5f895151756c3b,IndeedScraperUSAEng,Data,USA_ENGLISH,$103330 - $128656 yearly,UNKNOWN, NY 10003,NY,New York
NEW,Clinical Data Reviewer (Manager),Pfizer,"Collegeville, PA",2024-10-14,"The Clinical Data Reviewer (CDR) is highly specialized to perform clinical data review, most often in a submission timeline. The studies supported by the CDR are often, but not exclusively, complex…","Job types: Full-time
Benefits: Paid holidays, Relocation assistance, Health insurance, Dental insurance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e06efcc98d34c76a,IndeedScraperUSAEng_e06efcc98d34c76a,IndeedScraperUSAEng,Data,USA_ENGLISH,$99900 - $166500 yearly,UNKNOWN, PA,PA,Collegeville
NEW,Document Analyst,Softinc,"Melville, NY",2024-10-06,"This position will review, analyze, interpret, and properly archive Natural Gas Construction and Material Paper and Digital Records to extract key asset information and assessment data.","Job types: Full-time, Contract
Job types cc: Full-time, Contract
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=6da65a16d72f3703,IndeedScraperUSAEng_6da65a16d72f3703,IndeedScraperUSAEng,Data,USA_ENGLISH,$30 - $45 hourly,UNKNOWN, NY,NY,Melville
NEW,"Operations Analyst, Rusk Data + Outcomes Management",NYU Langone,"New York, NY 10016",2024-10-11,Work with NYULH Information Technology staff and others to facilitate automation of standard recurrent data acquisition management analysis and reporting including development of a clinical data…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f34643b188c48e16,IndeedScraperUSAEng_f34643b188c48e16,IndeedScraperUSAEng,Data,USA_ENGLISH,$62400 - $85407.34 yearly,UNKNOWN, NY 10016,NY,New York
NEW,Data Center Technician - NJ,Randstad Digital,"Carlstadt, NJ",2024-10-06,Data center: 1 year (Preferred). Previous experience working in a complex high availability data center environment. Strong cable management skills and experience managing fiber & copper in a data…,"Job types: Full-time
Shifts: 12 hour shift, Night shift
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Employee assistance program, Vision insurance, Life insurance, Referral program
Job types cc: Full-time
Schedules: 12 hour shift, Weekends as needed, Night shift",https://www.indeed.com/m/viewjob?jk=84d3310d24f226fc,IndeedScraperUSAEng_84d3310d24f226fc,IndeedScraperUSAEng,Data,USA_ENGLISH,$24 - $28 hourly,UNKNOWN, NJ,NJ,Carlstadt
NEW,Cash Management - DIRECTOR - Data Product Owner,Sumitomo Mitsui Banking Corporation,"New York, NY 10172",2024-10-23,"Ability to develop insights into future use cases for clients based on data needed today, as well as available data in the future. Strong skills in analyzing data and developing insights.","Job types: Full-time
Benefits: Work from home
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1341303762e98521,IndeedScraperUSAEng_1341303762e98521,IndeedScraperUSAEng,Data,USA_ENGLISH,$166000 - $205000 yearly,UNKNOWN, NY 10172,NY,New York
NEW,2025 Machine Learning Center of Excellence (NLP)- Summer Associate,JPMorganChase,"New York, NY",2024-10-23,The Machine Learning Center of Excellence (MLCOE) is a world-class machine learning team which continually advances state-of-the-art methods to solve a wide range of real-world financial problems…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=68b12c5ecdd48571,IndeedScraperUSAEng_68b12c5ecdd48571,IndeedScraperUSAEng,Data,USA_ENGLISH,$135000 - $155000 yearly,UNKNOWN, NY,NY,New York
NEW,Business Analyst,Capgemini,"New York, NY 10003",2024-11-05,"Proficiency in data analysis tools (e.g., Excel). The Business Analyst will work closely with banking customers to gather and analyze their needs, assist in developing business requirements, and…","Benefits: Paid parental leave, Paid holidays, Dental insurance, 401(k), Paid time off, Adoption assistance, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=8be27fe4507971d6,IndeedScraperUSAEng_8be27fe4507971d6,IndeedScraperUSAEng,Data,USA_ENGLISH,$60000 - $70000 yearly,UNKNOWN, NY 10003,NY,New York
NEW,Database Administrator II,Strickland Insurance Group,"Glastonbury, CT 06033",2024-11-05,Develops and conducts training for others on the programming staff and operations staff to educate them on the data model and data model access methods. Good interpersonal and organizational skills.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1ea7c25c74e2ccf0,IndeedScraperUSAEng_1ea7c25c74e2ccf0,IndeedScraperUSAEng,Data,USA_ENGLISH,$80000 - $91000 yearly,UNKNOWN, CT 06033,CT,Glastonbury
NEW,"Database (programming) Analyst (Associate), Clinical Data Management",Pfizer,"New York, NY",2024-11-05,"You will be relied on for data management plans including data preparation and validation activities, among others. Works closely with department roles and cross-functional study team members to…","Job types: Full-time
Benefits: Paid holidays, Relocation assistance, Health insurance, Dental insurance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1ad1e0fe51aafa91,IndeedScraperUSAEng_1ad1e0fe51aafa91,IndeedScraperUSAEng,Data,USA_ENGLISH,$64600 - $107600 yearly,UNKNOWN, NY,NY,New York
NEW,Part-Time CRM Database Gift Processor (Fundraising),Paulist Fathers,"New York, NY",2024-10-19,"* Strong attention to detail and a high level of accuracy in data entry. * Open and sort incoming mail, maintaining confidentiality and adhering to data protection policies.","Job types: Part-time
Benefits: Paid holidays, Health insurance, Paid time off, Retirement plan, Paid sick time
Job types cc: Part-time
Schedules: Weekends as needed, Nights as needed, Monday to Friday",https://www.indeed.com/m/viewjob?jk=69bcc5aaa3599ea5,IndeedScraperUSAEng_69bcc5aaa3599ea5,IndeedScraperUSAEng,Data,USA_ENGLISH,$22 - $22 hourly,UNKNOWN, NY,NY,New York
NEW,Data Reporting Analyst,AmTech International,"Freehold, NJ 07728",2024-11-05,"*Excel Specialist* / Excel Expert Job Types: Full-time, Part-time Expected hours: 40 per week Schedule: * 8 hour shift Ability to Relocate: * Freehold, NJ 07728: Relocate before starting…","Job types: Part-time, Full-time
Shifts: 8 hour shift
Job types cc: Part-time, Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=c341cb40f0851140,IndeedScraperUSAEng_c341cb40f0851140,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ 07728,NJ,Freehold
NEW,Data Equity Analyst,The Fund for Public Health in New York City,"New York, NY",2024-11-05,"Perform data conversions including extracting data from non-Epic EHR systems, performing transformations upon the data, and importing it into Epic. Conduct data quality assurance activities throughout…","Job types: Full-time
Benefits: Commuter assistance, Health insurance, Dental insurance, Paid time off, Work from home, Life insurance, Retirement plan
Job types cc: Full-time
Schedules: Year round work, Monday to Friday",https://www.indeed.com/m/viewjob?jk=940a55a529293dc7,IndeedScraperUSAEng_940a55a529293dc7,IndeedScraperUSAEng,Data,USA_ENGLISH,$70000 - $75000 yearly,UNKNOWN, NY,NY,New York
NEW,"Data Analytics Sales Specialist III, Google Cloud",Google,"New York, NY",2024-11-05,Experience selling data analytics or data management technologies to clients. Experience with data analytics technology stack. You will shape customers cloud and data analytics strategy and enable…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=13a939c2ece5e79b,IndeedScraperUSAEng_13a939c2ece5e79b,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NY,NY,New York
NEW,Statistician,US Social Security Administration,"Queens, NY",2024-11-04,"Determines whether a problem is amenable to statistical inquiry; assesses the kinds of data needed; decides on necessary data sources; Explores new or improved methods for obtaining data, and their…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5f5793e1989aabac,IndeedScraperUSAEng_5f5793e1989aabac,IndeedScraperUSAEng,Data,USA_ENGLISH,$99200 - $128956 yearly,UNKNOWN, NY,NY,Queens
NEW,Data Integrity Analyst (Remote),Neptune Retail Solutions,"Jersey City, NJ",2024-10-06,"Demonstrate precision with data input and output. Our Global Campaign Operations team is focused on delivering exceptional customer value, flawless campaign execution, and highly specialized content…","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1aff982cf7d60dc9,IndeedScraperUSAEng_1aff982cf7d60dc9,IndeedScraperUSAEng,Data,USA_ENGLISH,,FULLY_REMOTE, NJ,NJ,Jersey City
NEW,"Data Entry/Customer Service Specialist/Sales Support - ""Exton, PA""",Ambler Surgical,"Exton, PA 19341",2024-10-30,Customer service experience and basic computer data entry skills are necessary. This team makes up the front lines of Ambler Surgical and is crucial to the day-to-day function of our organization.,"Job types: Full-time
Shifts: 8 hour shift
Benefits: Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=79c323472ce314ad,IndeedScraperUSAEng_79c323472ce314ad,IndeedScraperUSAEng,Data,USA_ENGLISH,$42000 - $48000 yearly,UNKNOWN, PA 19341,PA,Exton
NEW,Sr. Software (Data) Engineer,"Canon Solutions America, Inc.","Jamesburg, NJ 08831",2024-11-02,"Sr. Software (Data) Engineer US-NJ-Jamesburg Job ID: 32163 Type: Full-Time # of Openings: 1 Category: Information Technology NJ - Jamesburg About the Role We are seeking a detail-focused,…","Job types: Full-time
Remote: Hybrid work
Benefits: Profit sharing, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f1303ff3d8d7d892,IndeedScraperUSAEng_f1303ff3d8d7d892,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NJ 08831,NJ,Jamesburg
NEW,Data Entry Planning Reporter,Construction Information Systems (CIS),"Kinnelon, NJ",2024-10-11,You will obtain time-sensitive data regarding public construction projects from the out-to-bid stage to award. Establish relationships with Project Owners and Design Firms to obtain current and…,"Job types: Full-time
Benefits: Health savings account, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=50b190d5e8fad33e,IndeedScraperUSAEng_50b190d5e8fad33e,IndeedScraperUSAEng,Data,USA_ENGLISH,$18 - $18 hourly,UNKNOWN, NJ,NJ,Kinnelon
NEW,"Senior Data Scientist, Commercial Banking Data Science",Capital One,"New York, NY 10011",2024-11-05,You know understanding the data is often the key to great data science. Greenfield data science projects abound within Commercial Banking. At least 1 year of experience in open source programming…,"Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=8642d3953f4450db,IndeedScraperUSAEng_8642d3953f4450db,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NY 10011,NY,New York
NEW,Internal Audit Department Data Analytics Audit Associate,"Bank of China Limited, New York Branch","New York, NY 10018",2024-10-18,"Experience in the use of data modeling, data mining, and predictive analytics is required. Experience in data management, data governance, statistics, and/or model risk management is a plus.","Job types: Full-time
Benefits: On-the-job training
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6ec005e720d72de3,IndeedScraperUSAEng_6ec005e720d72de3,IndeedScraperUSAEng,Data,USA_ENGLISH,$42000 - $90000 yearly,UNKNOWN, NY 10018,NY,New York
NEW,"Data Entry Associate (onsite in Woodbury, NY)","Examworks Group, Inc.","Woodbury, NY 11797",2024-10-06,Reviews data entered against the original source documents for accuracy and corrects any data entry errors or duplications. Follows data program security practices and procedures at all times.,"Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time
Schedules: Overtime, Monday to Friday",https://www.indeed.com/m/viewjob?jk=d3d8712fa6a1b217,IndeedScraperUSAEng_d3d8712fa6a1b217,IndeedScraperUSAEng,Data,USA_ENGLISH,$17 - $20 hourly,UNKNOWN, NY 11797,NY,Woodbury
NEW,Estimating Data Entry Specialist,"Glass Enterprises, Inc.","Bensalem, PA 19020",2024-11-05,Enter data accurately and efficiently into the estimating software system. Assist in maintaining updated project data and documentation within our system. Health insurance and health savings account.,"Job types: Full-time
Shifts: 8 hour shift, Day shift
Benefits: Health savings account, Health insurance, Dental insurance, 401(k), Flexible spending account, Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance, 401(k) matching, Employee discount, Flexible schedule, Life insurance
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=f68bfc28c62aca47,IndeedScraperUSAEng_f68bfc28c62aca47,IndeedScraperUSAEng,Data,USA_ENGLISH,$18 - $20 hourly,UNKNOWN, PA 19020,PA,Bensalem
NEW,"Associate Media Director, Data Operations",Publicis Groupe Holdings B.V,"New York, NY 10014",2024-11-05,"Company Description: With a history that dates back over 80 years, Starcom is a global communications planning and media leader. We are an agency still grounded in our founding principle that…","Benefits: Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance",https://www.indeed.com/m/viewjob?jk=baad1674bf813c32,IndeedScraperUSAEng_baad1674bf813c32,IndeedScraperUSAEng,Data,USA_ENGLISH,$106500 - $167500 yearly,UNKNOWN, NY 10014,NY,New York
NEW,Materials/Data Admin Specialist,AbbVie,"Branchburg, NJ",2024-10-23,"Build Cognos queries for MEP data reports, Quality Audits and other departmental use. Other responsibilities include supporting the department utilizing multiple software platforms (Maximo, Cognos,…","Job types: Full-time
Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ad4609b64555da5b,IndeedScraperUSAEng_ad4609b64555da5b,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ,NJ,Branchburg
NEW,Database Administrator,Villanova University,"Villanova, PA 19085",2024-11-05,"Manage user access and permissions, ensuring data security and integrity. Additionally, the DBA will provide support to our BI and Analytics teams, enabling data-driven decision-making.","Job types: Full-time
Benefits: Tuition reimbursement, Paid time off, Gym membership, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=69c2a0d7fca2eb29,IndeedScraperUSAEng_69c2a0d7fca2eb29,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, PA 19085,PA,Villanova
NEW,Program Support Specialist - Data Specialist - Field work (NJ) / Hybrid,Biogensys-AAI,"Burlington, NJ",2024-11-05,Experience in data validating information across various program systems. Meet work standards by following productivity and quality of program data. Review all participant files to ensure accuracy of…,"Job types: Contract
Benefits: Health insurance
Job types cc: Contract
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=5b720b2e6473ee0c,IndeedScraperUSAEng_5b720b2e6473ee0c,IndeedScraperUSAEng,Data,USA_ENGLISH,$34.05 - $34.05 hourly,UNKNOWN, NJ,NJ,Burlington
NEW,AI Engineer,Newsday Media Group,"Melville, NY",2024-11-05,"The interface will analyze the user's questions and our data, provide an answer, and point them back to the source data. Experience building and delivering prototypes on top of a commercial AI…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9b304eca28a9359e,IndeedScraperUSAEng_9b304eca28a9359e,IndeedScraperUSAEng,Data,USA_ENGLISH,$135000 - $140000 yearly,UNKNOWN, NY,NY,Melville
NEW,"Senior Manager, Advanced Analytics/Data Science",TD Bank,"Mount Laurel, NJ 08054",2024-11-04,"Plays a lead role on cross functional teams of data scientists, data analysts, data engineers, and business process owners to build cutting edge analytic solutions.","Job types: Full-time
Benefits: Health insurance, Paid time off
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4f1d63f17b5b68ce,IndeedScraperUSAEng_4f1d63f17b5b68ce,IndeedScraperUSAEng,Data,USA_ENGLISH,$122304 - $199680 yearly,UNKNOWN, NJ 08054,NJ,Mount Laurel
NEW,"Specialist, Data",Alliance for Community Empowerment Inc,"Bridgeport, CT 06604",2024-10-18,"Assist the Office/Data Manager with reports, data system designs, and data management. Organize and maintain ELD statistical data. Knowledge and experience in data collection.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2bf09041557f5d04,IndeedScraperUSAEng_2bf09041557f5d04,IndeedScraperUSAEng,Data,USA_ENGLISH,$40000 - $45000 yearly,UNKNOWN, CT 06604,CT,Bridgeport
NEW,Data Analytics Specialist Intermediate,South Jersey Industries,"Mount Laurel, NJ",2024-11-05,Track and escalate data & metering defects. This is a detail-oriented and analytical position to assist with all data aspects related to the generation and monetization of credits produced by SJI’s…,"Job types: Full-time
Benefits: Disability insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5452134f37d86de0,IndeedScraperUSAEng_5452134f37d86de0,IndeedScraperUSAEng,Data,USA_ENGLISH,$56250 - $90000 yearly,UNKNOWN, NJ,NJ,Mount Laurel
NEW,Data Analytics Sr. - University Audit and Advisory,Yale University,"New Haven, CT 06511",2024-10-16,"Data Analytics Sr. - University Audit and Advisory University Auditing - Data Analytics 91499BR University Job Title Data Analyst, IT Auditor Bargaining Unit None - Not included in the union …","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=e155c0f67ee07f52,IndeedScraperUSAEng_e155c0f67ee07f52,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, CT 06511,CT,New Haven
NEW,Data Integration Specialist - No C2C,"Elegant Enterprise Wide Solutions, Inc","Philadelphia, PA 19175",2024-11-05,"Expertise in data security and integrity measures. 3 years of experience creating, documenting, implementing, and maintaining data pipelines. Experience with various cloud platforms.","Job types: Full-time, Contract
Benefits: Health insurance, Dental insurance, 401(k)
Job types cc: Full-time, Contract",https://www.indeed.com/m/viewjob?jk=02d5e4aee5363a54,IndeedScraperUSAEng_02d5e4aee5363a54,IndeedScraperUSAEng,Data,USA_ENGLISH,$46.35 - $50.93 hourly,UNKNOWN, PA 19175,PA,Philadelphia
NEW,"Associate Director, Data Strategy & Analytics",Kepler Group,"Philadelphia, PA",2024-10-16,"We do this by acting as clients' agency of record, as their in-house team, or some hybrid of the two – and by harnessing data and technology across all paid digital media and data-driven CRM channels.","Benefits: Internet reimbursement, Caregiver leave, Health insurance, Unlimited paid time off, Dental insurance, 401(k), Cell phone reimbursement, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=49815429cd122766,IndeedScraperUSAEng_49815429cd122766,IndeedScraperUSAEng,Data,USA_ENGLISH,$105000 - $131400 yearly,UNKNOWN, PA,PA,Philadelphia
NEW,Corporate Vice President - Senior Data Architect,New York Life Insurance Co,"New York, NY",2024-10-06,"Deep understanding of modern data architecture, including experience with data lakes, data warehouses, data marts, relational and dimensional modeling, data quality, and master data management.","Remote: Hybrid work
Benefits: Loan repayment program, Adoption assistance",https://www.indeed.com/m/viewjob?jk=97acd8073435533e,IndeedScraperUSAEng_97acd8073435533e,IndeedScraperUSAEng,Data,USA_ENGLISH,$125000 - $212500 yearly,TEMPORARILY_REMOTE, NY,NY,New York
NEW,IT Technical Analyst- Storage and Data Protection Remote,Aramark,"Philadelphia, PA 19103",2024-11-06,"This position requires in depth experience within IT infrastructure to design, manage, and operate Enterprise Backup Solutions and Data Storage environments.","Remote: Remote
Schedules: On call",https://www.indeed.com/m/viewjob?jk=7d5528805b56eb56,IndeedScraperUSAEng_7d5528805b56eb56,IndeedScraperUSAEng,Data,USA_ENGLISH,,FULLY_REMOTE, PA 19103,PA,Philadelphia
NEW,"Data Quality, Vice President",JPMorganChase,"New York, NY 10179",2024-11-06,"Strong Data Quality management background and exposure in other aspects of data governance including but not limited to data catalog, data discovery, data profiling, etc...","Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ef496c08ea80712d,IndeedScraperUSAEng_ef496c08ea80712d,IndeedScraperUSAEng,Data,USA_ENGLISH,$114000 - $200000 yearly,UNKNOWN, NY 10179,NY,New York
NEW,"Manager, Data Scientist - Biopharma",Pfizer,"New York, NY",2024-11-06,Experience in management of secondary data with application of real-world data. Experience using data science models to solve problems in a business environment setting.,"Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Relocation assistance, Health insurance, Dental insurance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=131bdef0695367a8,IndeedScraperUSAEng_131bdef0695367a8,IndeedScraperUSAEng,Data,USA_ENGLISH,$93500 - $155900 yearly,TEMPORARILY_REMOTE, NY,NY,New York
NEW,Admin/ DATA ENTRY/ Inventory,Flagship One inc.,"Lynbrook, NY 11563",2024-10-07,"On site training will be provided, no prior experience other than computer savviness is required. We are looking for full and part time candidates that are seeking long term employment.","Job types: Part-time, Full-time
Shifts: 8 hour shift, Night shift
Benefits: Opportunities for advancement
Job types cc: Part-time, Full-time
Schedules: 8 hour shift, Overtime, Weekends as needed, Night shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=0703d6468c845a23,IndeedScraperUSAEng_0703d6468c845a23,IndeedScraperUSAEng,Data,USA_ENGLISH,$16 - $16 hourly,UNKNOWN, NY 11563,NY,Lynbrook
NEW,"Manager, Data Engineering",Capital One,"New York, NY 10012",2024-10-24,At least 2 years of experience in big data technologies. 4+ years of data warehousing experience (Redshift or Snowflake). 4+ year experience working on real-time data and streaming applications.,"Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ce07ba3c406b2118,IndeedScraperUSAEng_ce07ba3c406b2118,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NY 10012,NY,New York
NEW,Customer Service/Data Entry,"Something Different Linen, Inc.","Clifton, NJ 07013",2024-11-04,"Order entry, data processing, sales and administrative assistance. We are seeking a full-time Customer Service/Data Entry Clerk to join our team who is detail oriented, reliable and organized.","Job types: Full-time
Shifts: 8 hour shift
Benefits: Health insurance, Paid time off
Job types cc: Full-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=10222794885fd8da,IndeedScraperUSAEng_10222794885fd8da,IndeedScraperUSAEng,Data,USA_ENGLISH,$18 - $22 hourly,UNKNOWN, NJ 07013,NJ,Clifton
NEW,Sr. Human Resources Data Analyst,DO & CO,"Queens, NY 11420",2024-11-06,"Experience with predictive analytics, modeling, and extracting data. Bachelor's degree in human resources, business administration, data analytics, or a related field.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=713c9e2194ed6e7e,IndeedScraperUSAEng_713c9e2194ed6e7e,IndeedScraperUSAEng,Data,USA_ENGLISH,$90000 - $95000 yearly,UNKNOWN, NY 11420,NY,Queens
NEW,Manager-Data Science,Amex,"New York, NY",2024-10-11,"Experience with data visualization a plus. Prototype potential algorithms and pipelines, test them using historical data, and iterate to modify based on insights.","Remote: Hybrid work
Benefits: Paid parental leave, Health insurance, Dental insurance, Parental leave, Vision insurance, Life insurance, Retirement plan",https://www.indeed.com/m/viewjob?jk=7ef12b02c8c39c67,IndeedScraperUSAEng_7ef12b02c8c39c67,IndeedScraperUSAEng,Data,USA_ENGLISH,$90000 - $165000 yearly,TEMPORARILY_REMOTE, NY,NY,New York
NEW,Data Migration Specialist,Enin Systems,"Harrisburg, PA",2024-11-06,CDC Implementation: Implement Change Data Capture using IIDR tools to facilitate real-time data synchronization during the migration process. The ideal candidate will possess strong experience in data…,"Job types: Full-time, Contract
Shifts: 8 hour shift
Job types cc: Full-time, Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=7e666f8d40ce5ead,IndeedScraperUSAEng_7e666f8d40ce5ead,IndeedScraperUSAEng,Data,USA_ENGLISH,$65 - $-1 hourly,UNKNOWN, PA,PA,Harrisburg
NEW,Senior Data Product Manager,FanDuel,"New York, NY",2024-11-06,Experience working with data warehouse and data pipeline technologies. Partner closely with our Data Engineering teams to deliver value through data. Be an enabling force driving through effective and…,"Remote: Hybrid work
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=d2952d5a4ceec5d8,IndeedScraperUSAEng_d2952d5a4ceec5d8,IndeedScraperUSAEng,Data,USA_ENGLISH,$114000 - $143000 yearly,TEMPORARILY_REMOTE, NY,NY,New York
NEW,Business Intelligence Analyst,Methods+Mastery,"New York, NY",2024-11-06,"Overview Method+Mastery has an immediate opening for a talented, energetic, self-starting Social Intelligence Analyst to join our team and help our Fortune 50 clients maximize their marketing and…","Remote: Remote
Benefits: Health insurance, Dental insurance, Paid time off, Work from home, Vision insurance, 401(k) matching",https://www.indeed.com/m/viewjob?jk=be37e30f958df5a0,IndeedScraperUSAEng_be37e30f958df5a0,IndeedScraperUSAEng,Data,USA_ENGLISH,$71100 - $103500 yearly,FULLY_REMOTE, NY,NY,New York
NEW,Data Governance Engineer (2_2024.1),Affinity Solutions,"New York, NY 10120",2024-11-06,"Affinity Solutions (Affinity) is the leading consumer purchase insights company. We provide a complete view of U.S. and U.K. consumer spending, across and between brands, via exclusive access to…","Job types: Full-time
Remote: Remote
Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance, 401(k) matching, Employee discount, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0168422f7fba1ba5,IndeedScraperUSAEng_0168422f7fba1ba5,IndeedScraperUSAEng,Data,USA_ENGLISH,$120000 - $140000 yearly,FULLY_REMOTE, NY 10120,NY,New York
